check_ins_id,UTCTimeOffset,UTCTimeOffsetEpoch,pseudo_session_trajectory_id,query_pseudo_session_trajectory_id,UserId,Latitude,Longitude,PoiId,PoiCategoryId,PoiCategoryName,last_checkin_epoch_time,trajectory_id
61827.0,2012-07-04 15:47:05,1341388025,2329,2329.0,0,40.774697291507216,-73.98194979831837,727,146,Movie Theater,1341310357,1_18
61955.0,2012-07-04 21:00:14,1341406814,2329,2329.0,0,40.78401843692215,-73.97452399134636,3545,109,American Restaurant,1341388025,1_18
103752.0,2013-02-13 13:19:37,1360732777,3565,3565.0,1,40.646098782777614,-73.9026689529419,2297,263,Subway,1360719289,2_33
103763.0,2013-02-13 14:16:40,1360736200,3565,3565.0,1,40.56708944867224,-73.8654613494873,367,226,Beach,1360732777,2_33
82739.0,2012-11-06 15:10:27,1352185827,6472,6472.0,3,40.840534839134165,-73.94120693206787,1444,162,Medical Center,1352112827,4_43
82833.0,2012-11-06 21:20:50,1352208050,6472,6472.0,3,40.808534159065616,-73.94512371580227,4686,101,American Restaurant,1352185827,4_43
80981.0,2012-10-27 14:11:45,1351318305,8041,8041.0,4,40.72891738296314,-74.0413498878479,3886,41,Food & Drink Shop,1351249955,5_25
81283.0,2012-10-28 12:47:05,1351399625,8041,8041.0,4,40.72289631456779,-74.03914363725167,1189,268,Miscellaneous Shop,1351318305,5_25
101201.0,2013-02-01 17:04:06,1359709446,10989,10989.0,5,40.81440531649213,-73.94437173850456,1613,231,Music Venue,1359680151,7_67
101382.0,2013-02-02 09:05:25,1359767125,10989,10989.0,5,40.81009017275893,-73.94326686859131,4309,221,Coffee Shop,1359709446,7_67
101621.0,2013-02-03 07:58:50,1359849530,10989,10989.0,5,40.81009017275893,-73.94326686859131,4309,221,Coffee Shop,1359767125,7_67
101178.0,2013-02-01 15:31:27,1359703887,12515,12515.0,6,40.77810349104415,-73.98030264734459,1625,4,Gym / Fitness Center,1359678293,8_55
101358.0,2013-02-02 05:26:15,1359753975,12515,12515.0,6,40.773839,-73.87122,1463,240,Airport,1359703887,8_55
66046.0,2012-07-11 21:51:38,1342014698,14127,14127.0,7,40.74017876390845,-74.00560522941583,795,36,Bar,1341967991,9_29
66399.0,2012-07-12 09:43:12,1342057392,14127,14127.0,7,40.717542027538045,-73.95793318748474,417,140,Bagel Shop,1342014698,9_29
66715.0,2012-07-12 18:12:27,1342087947,14127,14127.0,7,40.750794799423865,-73.99357639021292,356,69,Train Station,1342057392,9_29
61829.0,2012-07-04 15:51:07,1341388267,1081,1081.0,8,40.73753501383214,-73.99030208587646,730,246,Sporting Goods Shop,1341388200,10_21
61890.0,2012-07-04 18:07:48,1341396468,1081,1081.0,8,40.73710647765176,-73.99032307563172,995,196,Sandwich Place,1341388267,10_21
99260.0,2013-01-24 12:00:10,1359000010,1176,1176.0,9,40.77887659371932,-73.95391187494351,114,132,Hot Dog Joint,1358978464,11_23
99349.0,2013-01-24 18:40:13,1359024013,1176,1176.0,9,40.71532522653398,-74.00952456386844,3690,258,Hotel,1359000010,11_23
99385.0,2013-01-24 23:00:51,1359039651,1176,1176.0,9,40.71532522653398,-74.00952456386844,3690,258,Hotel,1359024013,11_23
99531.0,2013-01-25 16:00:18,1359100818,1176,1176.0,9,40.75546586313989,-73.98723363876343,385,205,Seafood Restaurant,1359086418,11_23
99558.0,2013-01-25 18:40:05,1359110405,1176,1176.0,9,40.71532522653398,-74.00952456386844,3690,258,Hotel,1359100818,11_23
99645.0,2013-01-26 06:01:18,1359151278,1176,1176.0,9,40.73441328403598,-74.01000022888184,2773,12,Gym / Fitness Center,1359110405,11_23
99738.0,2013-01-26 16:00:10,1359187210,1176,1176.0,9,40.75546586313989,-73.98723363876343,385,205,Seafood Restaurant,1359172838,11_23
99776.0,2013-01-26 18:40:03,1359196803,1176,1176.0,9,40.71532522653398,-74.00952456386844,3690,258,Hotel,1359187210,11_23
99831.0,2013-01-26 23:00:49,1359212449,1176,1176.0,9,40.71532522653398,-74.00952456386844,3690,258,Hotel,1359196803,11_23
99861.0,2013-01-27 06:00:18,1359237618,1176,1176.0,9,40.73441328403598,-74.01000022888184,2773,12,Gym / Fitness Center,1359212449,11_23
99998.0,2013-01-27 23:00:23,1359298823,1176,1176.0,9,40.71532522653398,-74.00952456386844,3690,258,Hotel,1359237618,11_23
94557.0,2012-12-29 14:42:57,1356763377,1329,1329.0,10,40.60570191978616,-73.98525553606459,659,96,Diner,1356751727,12_50
94600.0,2012-12-29 19:51:01,1356781861,1329,1329.0,10,40.60586316648548,-73.98481362650024,2095,25,Drugstore / Pharmacy,1356763377,12_50
98440.0,2013-01-16 18:57:16,1358333836,1472,1472.0,11,40.91118965891332,-73.90711069107056,3721,173,College Academic Building,1358329726,13_11
98688.0,2013-01-17 15:20:23,1358407223,1472,1472.0,11,40.91183,-73.906612,4813,176,College Academic Building,1358390521,13_11
98758.0,2013-01-17 19:13:51,1358421231,1472,1472.0,11,40.91159986224817,-73.90760165850426,4759,185,College Academic Building,1358407223,13_11
98893.0,2013-01-18 08:25:23,1358468723,1472,1472.0,11,40.913596103806974,-73.90890494806025,4938,163,College Academic Building,1358421231,13_11
97840.0,2013-01-13 11:31:29,1358047889,1623,1623.0,12,40.74033689217464,-73.9886817354489,952,21,French Restaurant,1358026773,14_75
